gene,logFC,pvalue
YPEL1,-0.002573257,0.205705111
UNC5C,-0.004354756,0.205581783
RGCC,-0.002457271,0.205223972
ZNF697,-0.002175941,0.205014062
KMT2D,-0.00207922,0.204967102
RPAP1,-0.001386823,0.204921827
TRIML2,-0.005803552,0.20477278
MBD5,-0.001721255,0.204715771
PANK1,-0.003727918,0.204572612
NFX1,-0.001353592,0.204519557
ZSCAN31,-0.002691072,0.204262999
MYCL,-0.004280625,0.20396895
PCNX4,-0.001732975,0.203767812
RPP38,-0.001541041,0.203624825
FJX1,-0.003175075,0.203608157
CXCL10,-0.005802218,0.20358826
FBXO28,-0.001769198,0.203542579
TCF15,-0.004745968,0.203538202
PSMD14,-0.001460576,0.203361081
TENM3,-0.004928903,0.203229302
TMEM171,-0.005628833,0.203167219
ACKR1,-0.008297984,0.203166288
CLK2,-0.001729344,0.203123266
LIPF,-0.005533972,0.203054601
PDE8B,-0.003841027,0.202998532
LOC102606465,-0.002091624,0.202985608
SIGLEC17P,-0.004827685,0.202931944
FOSL2,-0.002172371,0.202930227
HECA,-0.001639078,0.202660644
NCKAP1,-0.001719706,0.202592413
LDB1,-0.001517501,0.202423248
CNKSR3,-0.004597892,0.202419538
ME1,-0.004549294,0.20238271
G3BP1,-0.001449427,0.202336866
EFNA2,-0.006103863,0.202323695
HSPD1,-0.002059684,0.202013088
ZNF774,-0.002439557,0.201932989
ZNF502,-0.003741071,0.201848775
RTCA,-0.001348212,0.201781946
WDR74,-0.001857352,0.201699167
LINC01852,-0.002517561,0.201698065
EDDM3B,-0.007363675,0.201682029
FTO,-0.002339458,0.20158334
COP1,-0.001373049,0.201571654
FBXO22,-0.001337048,0.201568571
TRAF1,-0.003102298,0.201405486
RNFT2,-0.003194764,0.201344239
RPS4X,-0.001903202,0.201320071
RO60,-0.001983814,0.201167924
SLC9A2,-0.009455585,0.20101271
NUDT17,-0.002585445,0.200983358
IL1RL1,-0.005463822,0.200824483
IDI1,-0.002215994,0.20040664
FXN,-0.001596931,0.200347357
S100A7,-0.014182096,0.200216068
GZMM,-0.005463762,0.200181219
CHD1L,-0.002013396,0.200057341
DMRTA2,-0.00655222,0.199920546
CCNE2,-0.003640064,0.199718177
LINC01954,-0.005159854,0.199635723
AASDHPPT,-0.001745482,0.199618005
KDELR3,-0.003250219,0.199606145
HECW1,-0.004632484,0.199446818
ZNF664,-0.001845403,0.199249121
PCYT1A,-0.001277637,0.199243092
RPL9,-0.001990207,0.199223322
RPL34,-0.002008308,0.19920165
SUSD2,-0.004632741,0.199050152
CMPK2,-0.004101854,0.199042443
PANTR1,-0.005039455,0.199035205
INO80D,-0.001734512,0.198914472
SF3A1,-0.001255935,0.198883397
VAMP7,-0.001574643,0.198738312
CST2,-0.007184218,0.198522334
PAPPA2,-0.004557604,0.198395481
RAB8B,-0.002050236,0.198371977
TRIM27,-0.001174073,0.198127716
BLOC1S6,-0.001362983,0.198100113
HEATR5A,-0.001905667,0.198081644
C22orf15,-0.004483821,0.197408999
PARP14,-0.002876032,0.196861743
BAMBI,-0.005800303,0.196742763
ARMC7,-0.001807175,0.196705268
ERI3-IT1,-0.004560673,0.196654067
CDC42EP4,-0.002342167,0.196553067
EXOSC10-AS1,-0.003161077,0.196367315
LMCD1,-0.002826062,0.19631981
HCK,-0.003113145,0.196285772
SNHG20,-0.002404218,0.196263218
DDX39A,-0.002193655,0.196195868
CEP83,-0.001777058,0.196171262
CPA1,-0.005928449,0.196170407
DOCK4,-0.002680553,0.196040588
WWC1,-0.002176577,0.196038878
LRRC58,-0.001854772,0.195905772
DNAJC24,-0.001890439,0.195859536
CERKL,-0.00281312,0.195407631
LINC00968,-0.005257815,0.195373472
TOP3B,-0.002856935,0.195366809
TMCC1,-0.001476149,0.195295191
DENND1A,-0.001300249,0.195266409
BCAT1,-0.003652981,0.194932383
NUP58,-0.001942163,0.194862522
CEBPD,-0.003754039,0.194609928
PRSS23,-0.004059278,0.194601981
SGPP1,-0.003182761,0.194589673
KLHDC10,-0.00181128,0.194577454
ACTN2,-0.007575956,0.194471836
RAB9B,-0.003602836,0.194461498
C11orf88,-0.005358438,0.194232777
C18orf63,-0.004266662,0.194171972
TRIP10,-0.002027539,0.193997683
TMEM38B,-0.003664882,0.193937264
LDHAL6A,-0.00467272,0.193812129
DDX58,-0.003123808,0.193803856
TTC33,-0.001917206,0.193781046
CCK,-0.006085745,0.193407654
SAMD10,-0.00238498,0.193362134
KCTD9,-0.002277888,0.193287213
ZNF480,-0.001675105,0.192758661
SMIM17,-0.004083009,0.192571608
PPP6R3,-0.001696904,0.192119309
C1orf54,-0.001950751,0.191919869
HEPHL1,-0.005758692,0.191850482
ADSS2,-0.001810597,0.19184678
LOC105371471,-0.004748925,0.191685536
TFAP2E,-0.003547337,0.191681006
BDP1,-0.002501811,0.191635501
CCL17,-0.005752362,0.191622466
LOC101927143,-0.004655487,0.19139093
EPHA1-AS1,-0.003916452,0.191334267
B3GAT2,-0.003417367,0.191282801
PA2G4,-0.001416128,0.191098526
LOC389602,-0.004752609,0.190987564
DCP2,-0.001757754,0.190960027
ITGAV,-0.0024908,0.190814745
CHROMR,-0.002318907,0.190692788
TGFB1,-0.002449603,0.19065268
FAM91A1,-0.002186031,0.190492157
LEFTY1,-0.005044526,0.190414235
FKTN,-0.001982164,0.190218884
C11orf21,-0.00504952,0.190085283
ANGPTL7,-0.00777796,0.189955984
UCA1,-0.007421043,0.189702949
INHBA-AS1,-0.004327361,0.189634105
ZNF112,-0.002186802,0.189163673
POLDIP3,-0.001509422,0.188990863
LINC00844,-0.006358,0.188955793
PTPN7,-0.004164297,0.188880322
MTIF2,-0.00133239,0.188871013
WDR81,-0.001944711,0.188819331
KRBOX1,-0.005532852,0.188789033
MIR186,-0.004948533,0.18875678
HOXD9,-0.003252429,0.188713102
LINC02003,-0.004512245,0.18844685
TAB2,-0.001905826,0.188439035
C9orf135,-0.006250414,0.188418798
URB1,-0.001863655,0.188379924
LOC157273,-0.00857111,0.188323673
S100A14,-0.006305454,0.188244761
CLEC6A,-0.006337549,0.188147921
MIR4539,-0.004817353,0.188095576
ICAM1,-0.003741117,0.188082771
SLC25A13,-0.001936314,0.188010388
CA3-AS1,-0.005059622,0.187915307
ANO7,-0.00372251,0.187891294
SLC6A20,-0.00495354,0.187843464
SLAIN2,-0.001538627,0.187818
SMC1B,-0.006602698,0.187737148
SFTA1P,-0.004518747,0.18767094
CARD9,-0.003618689,0.187579312
PHB2,-0.001722512,0.187503418
PSAPL1,-0.006829697,0.187495504
RPS5,-0.002128218,0.187432285
RUFY4,-0.005949003,0.187380292
ADRA1D,-0.004720306,0.187234055
C3orf20,-0.004558646,0.187163065
TM4SF4,-0.005961748,0.187129029
ERCC5,-0.001647608,0.187069398
SCGB1A1,-0.006142976,0.186945011
TUBA3E,-0.008691873,0.186891849
ZDHHC5,-0.001330865,0.186814274
LINC01351,-0.00791685,0.186785771
LINC02067,-0.005402106,0.186677338
SKIDA1,-0.004964296,0.186646326
RELB,-0.002775462,0.186430081
MATN1,-0.003551914,0.186412369
ZMYM2,-0.001970224,0.186293225
DEF6,-0.002487721,0.186197703
HSPA13,-0.002326116,0.186169558
CHRND,-0.004662809,0.186168808
RPS21,-0.002375692,0.186140711
KBTBD4,-0.002133267,0.18603534
GMFB,-0.00181724,0.185995101
PALB2,-0.001636057,0.185922007
RPL10A,-0.001694079,0.185848439
LOC100132078,-0.004399992,0.185783789
OTOP1,-0.003808748,0.18568033
GCNT7,-0.003998564,0.185492534
EIF2S3,-0.001605535,0.18548203
NOBOX,-0.002556304,0.185411997
RPL37,-0.002151954,0.185314922
PACRG,-0.004562453,0.185148513
UCHL5,-0.001774975,0.184822647
TOP2B,-0.00165254,0.18477032
MASP2,-0.003852751,0.184666872
SCAPER,-0.002148542,0.184601965
ZNF710-AS1,-0.003218504,0.184545766
PPP1R27,-0.004850488,0.184493744
LINC02126,-0.004915336,0.184474489
SDC1,-0.003814661,0.184438271
SEPTIN2,-0.001270708,0.184362754
VCP,-0.001292488,0.18433899
H3-3B,-0.001857459,0.184264791
SBK1,-0.003452323,0.184152691
KCNJ9,-0.004952396,0.18378437
ISL1,-0.006442861,0.183686749
MIR5195,-0.006104895,0.183620487
MTFR2,-0.003672378,0.183592634
MTCH2,-0.001445625,0.183199524
TRIM21,-0.002169948,0.183176758
ATAD3A,-0.002660622,0.183109182
SLC44A2,-0.00180527,0.182976342
TGFBRAP1,-0.001364689,0.182833947
RPS11,-0.001964261,0.182738241
AQP1,-0.003506049,0.18266571
DGCR9,-0.005736264,0.18264541
WDFY3,-0.002280648,0.182555645
PTX4,-0.004413086,0.182459448
ASAH2,-0.004336446,0.182446657
SNORA66,-0.003485289,0.182260646
ACSBG2,-0.003559454,0.182218772
TRIM28,-0.001758547,0.181961989
SRSF3,-0.001032701,0.181913146
RMDN2,-0.002282691,0.181835241
CASKIN2,-0.001872551,0.181646389
SPAAR,-0.004205123,0.181624522
NANOS3,-0.004196158,0.181603134
ARMC6,-0.00173607,0.181432289
PARD3B,-0.002496492,0.18136014
PUS7L,-0.001958057,0.181356139
LAMP5,-0.005435695,0.181313156
LOC100996643,-0.004295248,0.181184833
MAP1LC3B,-0.001458198,0.181033746
DDX12P,-0.003211825,0.180975082
FAM122C,-0.002274813,0.180716921
KIAA1217,-0.002095585,0.180641398
PPARG,-0.003826541,0.180592127
CPA5,-0.005808209,0.180366102
LINC02610,-0.005270838,0.18027987
MCUB,-0.002252158,0.180275649
LINC00158,-0.005405985,0.18022815
ZNF222,-0.002244344,0.180180975
ITGB3,-0.004033896,0.18012826
SHROOM4,-0.002921077,0.18011404
ISG20,-0.003315759,0.180096941
TMLHE,-0.001928548,0.180017974
TMEM176B,-0.004027353,0.179901956
AGAP12P,-0.006068656,0.179893769
FRS2,-0.003206887,0.179853744
TMEM51,-0.002117972,0.179795357
ZNF536,-0.005273006,0.179762309
METTL21EP,-0.004271298,0.179723175
N4BP2,-0.002733524,0.179628102
NOC3L,-0.001590753,0.179529887
LOC105372842,-0.004642745,0.179419894
C20orf202,-0.003265807,0.17902136
APOBEC3B,-0.005588832,0.179016312
F3,-0.004544578,0.178651961
SLC35E2B,-0.002634442,0.178613452
TBC1D23,-0.001550276,0.178588264
RGS1,-0.004474192,0.178518241
STRN4,-0.001411548,0.178489591
MED8,-0.001321143,0.178406195
SLED1,-0.005041234,0.178206266
ATP4B,-0.004800187,0.17820254
CERCAM,-0.002807171,0.178141313
GPLD1,-0.004170676,0.17797348
XPOT,-0.00204648,0.17793834
SAA2,-0.007992894,0.177829157
ACKR4,-0.004267907,0.177754586
SH3TC2-DT,-0.004476592,0.177706038
EML1,-0.002873775,0.177572131
SPACA6P-AS,-0.004731652,0.177525911
NAA50,-0.001700291,0.177446401
ANXA2P2,-0.002544103,0.177361769
IDS,-0.001975035,0.177311997
SLC17A8,-0.006574129,0.177238406
DIRC3,-0.003820106,0.177230353
CDK5RAP2,-0.001651183,0.177188645
C18orf65,-0.005161297,0.176754356
MPST,-0.002486917,0.17644691
LINC00909,-0.002022099,0.17640215
AGPAT5,-0.002416912,0.176227794
EGFR-AS1,-0.005617037,0.176119501
CALCRL,-0.003355378,0.175988131
ACSL5,-0.003790889,0.175882417
SLC4A2,-0.001946708,0.175828739
KLF13,-0.002487404,0.175628681
NMUR2,-0.0054547,0.175614444
ABHD5,-0.001780382,0.175488361
ENOPH1,-0.001742999,0.175416543
RAB3C,-0.007272186,0.175352551
PAQR9,-0.003708249,0.175084898
GNGT2,-0.002831628,0.175084686
HLA-E,-0.002669991,0.175039616
SHFL,-0.002418406,0.175036737
CDC42EP1,-0.00303541,0.174892701
INTS3,-0.002153945,0.174891617
HTR2B,-0.00438291,0.174819508
USP38,-0.001904764,0.174786802
GDF1,-0.00628562,0.174595068
AP4B1,-0.001418114,0.174550752
PERP,-0.003828786,0.174320583
TMEM72,-0.006011484,0.174132728
KCTD15,-0.002785809,0.174094612
BDH2,-0.002443037,0.173892855
VIRMA,-0.00228698,0.173829712
DNAJA4,-0.003337037,0.173701446
H2AX,-0.002789297,0.173615921
AARS1,-0.002103928,0.173561341
SLITRK1,-0.008561184,0.17315031
MRPL11,-0.002143942,0.173105551
HHIP-AS1,-0.00419538,0.173045407
METTL2A,-0.001884124,0.172856728
THAP9-AS1,-0.002116676,0.17280997
TCOF1,-0.001741602,0.172789268
LRP4-AS1,-0.00402223,0.172559784
SNX16,-0.00228842,0.17253429
FZD10,-0.00515288,0.172130044
TMEM176A,-0.004415128,0.171935688
UGP2,-0.001685147,0.171650537
MMRN2,-0.00300712,0.171639078
CORO6,-0.007110772,0.171319069
NALCN-AS1,-0.006984429,0.171291746
NADK,-0.001460835,0.171236397
ELK1,-0.001421482,0.171224101
SORCS2,-0.005232504,0.170986843
GSK3B,-0.001635339,0.170796524
KLHL25,-0.002048443,0.170794459
C2orf49,-0.001417103,0.170750918
ETV4,-0.005726499,0.170734344
CTNNBIP1,-0.002053933,0.170563428
CIB4,-0.005908348,0.170354523
RPS25,-0.002070086,0.170348499
FPR3,-0.004143867,0.17023556
WDR47,-0.002011744,0.170105109
MAZ,-0.001931997,0.170078264
ASNS,-0.002996158,0.170074166
RDH11,-0.001761666,0.169982504
PSD2,-0.004999194,0.169944865
ZNF268,-0.002315195,0.169905007
FRAT2,-0.001930051,0.169841616
PLCL1,-0.004901254,0.1697284
PSME3IP1,-0.001398815,0.16969504
PPP5C,-0.001378269,0.169408142
STUM,-0.00804646,0.169219632
LRRC47,-0.00132795,0.169039736
NOTCH2NLA,-0.00372754,0.168927239
CD1D,-0.003422269,0.168763253
NR0B2,-0.005257379,0.16874462
TENT4A,-0.001822675,0.168592139
UCP3,-0.002958763,0.168558658
GON4L,-0.001851171,0.168557184
PCGF6,-0.001715282,0.168503408
C3,-0.00451683,0.16844534
ZNF543,-0.00205528,0.168407939
RFPL4B,-0.005721174,0.168349589
MED26,-0.001500482,0.168310936
AATBC,-0.005076619,0.168277868
LINC01963,-0.002882879,0.168125002
ZMIZ2,-0.001783172,0.167974786
SNORA73B,-0.005412631,0.16785405
TIGAR,-0.002094252,0.167758064
LMBR1,-0.001868057,0.167580882
ELN,-0.006015398,0.167538615
ITIH5,-0.004804116,0.167444445
DESI1,-0.001697533,0.167328932
NKAIN1,-0.009271429,0.167245641
STXBP1,-0.003028989,0.16719023
PTAFR,-0.003490992,0.167162621
L2HGDH,-0.002188548,0.16698586
ASIP,-0.004130764,0.166750776
HEATR3,-0.00189457,0.166742162
ZNF439,-0.003676147,0.166586537
MGARP,-0.004030412,0.166376584
CLIC5,-0.003976529,0.166267459
INPP5E,-0.001918519,0.1661895
TAC4,-0.004509799,0.166093044
FAM180A,-0.004790769,0.165791149
DDAH1,-0.002631143,0.165616309
ZNF574,-0.001524239,0.165308582
KCNH1,-0.008074576,0.165250301
NBEAL1,-0.003221566,0.165191882
EIF4G3,-0.001892195,0.165186869
CZIB,-0.001400427,0.164927122
CEP295,-0.002587194,0.164917553
TCP11,-0.006369862,0.164862435
AP1M1,-0.001337796,0.164664626
IFNLR1,-0.00351074,0.164625297
HIP1,-0.002383739,0.164422565
PIK3C2A,-0.00239255,0.164308057
THORLNC,-0.005074375,0.164197947
LOC101928940,-0.004866414,0.164185869
LRRC57,-0.001529755,0.163899511
MCAM,-0.002679079,0.163832454
GOLGA2P10,-0.003639032,0.163717615
H3C6,-0.005367078,0.163646004
BCL2L11,-0.002129135,0.16359924
OXER1,-0.004359978,0.163267802
TNNI2,-0.0052955,0.162943472
SOCS4,-0.001779675,0.162894465
RAB8A,-0.001394496,0.162738503
PHF2,-0.001800539,0.16260503
SLIT3,-0.004143119,0.162535169
TUBB2B,-0.006270882,0.162504344
KLK11,-0.013185578,0.162503699
SYCP3,-0.004754327,0.162483961
DYM,-0.001531983,0.162396815
KIAA0319,-0.007646877,0.162224693
GPRIN1,-0.003613758,0.162213341
IL15,-0.003497698,0.162191814
PIGA,-0.001928582,0.162078727
ITPKB,-0.002472525,0.162030791
RTP1,-0.003719384,0.16202178
KRT87P,-0.006161388,0.161942444
EPAS1,-0.002822205,0.161891746
CMIP,-0.001843388,0.161877065
GJA3,-0.005532443,0.161714835
H2BC18,-0.006119704,0.161472648
EFCAB7,-0.002114309,0.161335498
RPS24,-0.00227537,0.161247377
PRRT3-AS1,-0.004476077,0.161070286
GS1-594A7.3,-0.007031396,0.161012457
EMP1,-0.003239556,0.160968739
ERN1,-0.002706803,0.160809659
FAM106A,-0.008713929,0.160604577
MYCT1,-0.00310165,0.160598391
APOL6,-0.003490565,0.160318363
FEM1A,-0.002490418,0.160278507
FAM76B,-0.002122594,0.16014205
CEP68,-0.001729593,0.160135629
LRFN4,-0.003746774,0.159657605
EFTUD2,-0.001522757,0.159239665
HCP5,-0.004112698,0.159187873
ZNF765,-0.002010805,0.159077217
TNFRSF10A,-0.002737861,0.158912902
CNTFR,-0.008601737,0.158869191
LOC150776,-0.002807716,0.158673044
STOML2,-0.001796933,0.15860858
CDC16,-0.001623179,0.158520877
KLHL36,-0.002071458,0.158312909
CD99,-0.002767399,0.158195164
RPE,-0.001518424,0.158085105
GABRB1,-0.006354364,0.158044268
PDCL,-0.001395504,0.157654057
UNC80,-0.007385386,0.157642088
TOPORS,-0.001758571,0.157612804
CBWD5,-0.003654547,0.157601302
PEAR1,-0.003511934,0.157526142
IRF2BP2,-0.001685914,0.157490904
PSMD2,-0.001715551,0.157293779
IPO9-AS1,-0.003322592,0.157259654
PEAK3,-0.00358468,0.157125194
SLC16A9,-0.005544006,0.156977132
PDE4D,-0.003959464,0.15696345
DDI2,-0.002017027,0.156914608
WDR53,-0.001620209,0.156886993
DLST,-0.001302432,0.156884189
DIP2C,-0.002151889,0.156865605
ZHX1-C8orf76,-0.00312456,0.156727169
RBM12B-AS1,-0.003977564,0.156632954
MPHOSPH9,-0.002562641,0.156623132
ATE1-AS1,-0.00547648,0.156208656
KRT85,-0.005773754,0.156157803
KRT78,-0.007134162,0.156148517
GAB3,-0.003230664,0.15605997
SMU1,-0.001324432,0.155985797
ANKRD36B,-0.0036497,0.155887099
EDA,-0.003489589,0.155811936
MKRN2,-0.001366883,0.155755882
BOK-AS1,-0.005129529,0.155634933
CTBP2,-0.0023237,0.155353806
USP37,-0.003929762,0.155347288
UBE2Z,-0.001936744,0.155289187
P2RY6,-0.004004223,0.155268224
SNX5,-0.001534366,0.155149652
SP3,-0.001749591,0.154751445
CIDEA,-0.010830967,0.154712059
SAA1,-0.008633843,0.154643519
ADRA2B,-0.004492763,0.154595799
YWHAEP7,-0.006899448,0.154535202
ZNF232,-0.002247156,0.154454759
MMP1,-0.009550955,0.154402727
PLEKHN1,-0.003645554,0.154356042
LOC107986197,-0.004059808,0.154268102
SP1,-0.001535795,0.154168881
ALS2,-0.00170073,0.154060303
CRTAC1,-0.00750388,0.15399158
ZC3H11A,-0.006360697,0.153817261
BANP,-0.001682405,0.153670945
TMPRSS11E,-0.008407197,0.153668038
SLPI,-0.008948586,0.153567137
KLK2,-0.007685196,0.153538995
GADD45B,-0.003105294,0.153295102
SYDE2,-0.00422253,0.153288944
SLC5A8,-0.013895288,0.153243907
NRXN3,-0.00615533,0.153179445
CMTR2,-0.002074451,0.153176398
HSP90AB1,-0.001951575,0.153141005
LRRC42,-0.001908231,0.153138326
PABPC4-AS1,-0.004890598,0.153096275
TMEM132B,-0.00475303,0.152999706
CTU2,-0.002346096,0.15292763
RPSAP52,-0.005483471,0.152805887
SELENOI,-0.002286425,0.152637145
MALL,-0.005090842,0.152443789
CBS,-0.007610168,0.152141249
ARID4A,-0.002148809,0.152140674
ZCCHC24,-0.003388813,0.152104953
NRG4,-0.003807311,0.152051022
NCOA3,-0.00242328,0.152003221
TMEM209,-0.00200112,0.151945852
PDGFD,-0.003844253,0.151864799
DDN,-0.006154901,0.151827962
RRP36,-0.001581813,0.151816443
SMAD4,-0.001858897,0.151647177
ZHX1,-0.002255615,0.151612806
ADAM11,-0.004374519,0.151482162
FAM222B,-0.002054719,0.151384572
MRC1,-0.005439847,0.151266697
ADCY1,-0.007419246,0.151182831
NSUN2,-0.001654228,0.151076418
RORA,-0.002789752,0.150912494
PSMB5,-0.001835319,0.150893269
SRSF7,-0.00118369,0.150887372
TCF7L1-IT1,-0.00496794,0.15068887
SALL3,-0.006898152,0.150648796
MORC2,-0.001618075,0.150560726
NUS1,-0.002036788,0.150486238
ZNF17,-0.00186574,0.150441092
PLXNA2,-0.003186263,0.15034332
SEC1P,-0.004064886,0.150244159
DUOX2,-0.006156919,0.150172303
FCF1,-0.001432126,0.150012548
ZNF655,-0.002890683,0.149888014
P2RX1,-0.005598996,0.149885913
MVD,-0.003103441,0.149815448
PCOLCE2,-0.008331255,0.149410651
COPG2,-0.002188811,0.149337388
EFCAB14-AS1,-0.004687366,0.14929949
ZNF28,-0.002393741,0.149286034
RNF223,-0.005295249,0.149265939
PLEKHG4B,-0.006959021,0.149237037
DPY19L2P2,-0.005645978,0.148929586
RNF26,-0.001766463,0.148918641
KANK1,-0.003211703,0.148842089
VAX2,-0.00585653,0.148817748
KIF2A,-0.00242525,0.148687933
H2AC21,-0.005654847,0.148520602
PPP1R21,-0.001393243,0.148358488
SLC10A7,-0.001995509,0.148311897
LINC02461,-0.006549225,0.148230218
MRTFA,-0.001490218,0.148221849
RNF32,-0.00280918,0.148130933
ERI3,-0.001602765,0.147993924
MROH3P,-0.006731722,0.147963074
COL8A2,-0.004909876,0.147894356
COMMD8,-0.001956567,0.147888358
MDFI,-0.005905273,0.147707404
PRKACB,-0.004801282,0.147674663
TUBA4B,-0.00767461,0.147604217
CCT6P1,-0.002185732,0.147566981
PTCRA,-0.005293005,0.147518062
RFTN1,-0.0029661,0.147412586
GRK6,-0.001873425,0.147346775
TENM1,-0.006358743,0.1472045
NFKBIA,-0.002177526,0.146988285
RMND5A,-0.001929811,0.146954381
MYO5B,-0.00327713,0.146729096
DGKH,-0.00335277,0.146727984
SULT1E1,-0.008790048,0.146722243
PLA2G10,-0.005812928,0.146628966
LOC100240735,-0.00367633,0.146617527
TRIM17,-0.00607123,0.14660184
MDH1,-0.001539394,0.146565912
GRHL3,-0.005548913,0.146556513
TM2D3,-0.001536553,0.146469901
CSNK1G1,-0.002069894,0.146371817
ITPKB-IT1,-0.005038565,0.146320673
CNDP2,-0.001949746,0.14628588
CXCL8,-0.007000089,0.146100004
BRWD3,-0.002611431,0.145989915
CLLU1OS,-0.00729973,0.145862882
ANKRD40,-0.002330912,0.145560465
SEC14L6,-0.005292687,0.14543245
SERPINB4,-0.008411812,0.145324534
CHAF1B,-0.002799908,0.14531009
PAM,-0.003332788,0.14525615
CD22,-0.005243816,0.145094759
C20orf85,-0.010173504,0.144814808
CUZD1,-0.00388118,0.144804251
DMRT1,-0.007681498,0.144778335
ZSCAN26,-0.001850723,0.144776397
C2CD6,-0.004832799,0.144714884
RFC5,-0.001957793,0.14466515
L1CAM,-0.007727302,0.144612397
HUWE1,-0.00192175,0.144444654
FGFR1OP2,-0.001681861,0.144440352
LOC101927699,-0.004566253,0.144437211
SEC24B,-0.00190651,0.144356534
MPHOSPH6,-0.003136524,0.144353518
SLC9A7P1,-0.00497245,0.144350236
CD82,-0.00405911,0.144307202
LOC343052,-0.005012016,0.144282241
PCDHB10,-0.004085423,0.144207524
PHF5A,-0.001689763,0.144166922
DIXDC1,-0.002944489,0.143996171
MYSM1,-0.002862247,0.143787365
SYCP2L,-0.00582791,0.143751758
COL12A1,-0.004894883,0.143554812
LINC01929,-0.006776978,0.143528854
SFN,-0.004757454,0.143155483
IGF2,-0.005842846,0.143154842
EPX,-0.004361407,0.142878023
LINC02541,-0.004932207,0.142528035
STOML3,-0.005773002,0.142464408
CDC42EP5,-0.004351536,0.142318492
STRIP1,-0.001511438,0.142299363
ELL3,-0.003239093,0.142254609
SMIM25,-0.005520565,0.141865145
FAXDC2,-0.005088675,0.141604045
ZMYND19,-0.00209377,0.141449927
CNOT2,-0.00158945,0.141366291
ZNF638,-0.001421014,0.14133839
LINC00216,-0.004364427,0.141283605
SLC2A6,-0.004265972,0.141139756
APOBEC3G,-0.004137003,0.141094711
MPDZ,-0.002928716,0.140949614
GPR158,-0.008586851,0.140572234
DUSP2,-0.00393745,0.140481
SHISAL1,-0.006012045,0.140292869
SLC26A2,-0.003456602,0.140168733
PHC1,-0.002446297,0.14015722
ZKSCAN4,-0.00176861,0.1401005
TPBGL,-0.003820717,0.140052406
FRMD7,-0.006243724,0.139981149
OMG,-0.00415196,0.139916764
PKD1P6-NPIPP1,-0.002710779,0.13987845
RPS6KA2,-0.002957545,0.13985751
TNFSF8,-0.004036951,0.139849365
HOXD13,-0.007629625,0.139552964
TNFRSF19,-0.004885756,0.139506749
GLYATL2,-0.01007721,0.139461034
MMP9,-0.006742353,0.139326985
NTNG2,-0.003690043,0.139158346
MEAF6,-0.001942909,0.139086247
ADGRF3,-0.003752756,0.139014905
GPATCH8,-0.001933087,0.138700151
ZNF746,-0.001506125,0.138671903
ZNF510,-0.002101374,0.138461766
SPEG,-0.004642984,0.138402991
PARP2,-0.001735807,0.138384133
SCAT1,-0.005359903,0.138264746
RPL13A,-0.002444263,0.138203274
CPOX,-0.00189968,0.138200372
CLEC2D,-0.003330348,0.138178974
PRORP,-0.001888859,0.137982569
PIM2,-0.003431274,0.137810984
CSN1S2AP,-0.003334521,0.13780339
HOXD3,-0.004103399,0.137755573
KCNA7,-0.005190922,0.137673346
SND1-IT1,-0.005459245,0.137574306
SPRR2G,-0.004765359,0.137528863
RASGRF2,-0.003605504,0.137474357
TYR,-0.004979169,0.137274244
TMCO4,-0.002344974,0.13722872
LRRC3,-0.003474102,0.137131193
KATNAL1,-0.00238143,0.136939153
KLKP1,-0.007346424,0.136877284
NIPSNAP3A,-0.001888311,0.136838643
RIMKLB,-0.002587578,0.136504205
ENO1,-0.002763989,0.136443851
ADAM9,-0.003841143,0.136421283
LOC200772,-0.00586045,0.136351699
C1orf167,-0.008550383,0.13635119
FBXO27,-0.005053285,0.136316874
ZSCAN29,-0.002004544,0.136246051
NNT,-0.003058634,0.136244595
ARRDC2,-0.002530979,0.136174883
IQCG,-0.002863234,0.136121962
DIS3,-0.001888785,0.136053423
TMX4,-0.002800766,0.13589172
CYP4F3,-0.009497706,0.135867977
ZNF221,-0.003945559,0.135566126
